_state,change_type,date,exercise,exercise_status,id,mastery_flag,student
<django.db.models.base.ModelState object at 0x7f81a9b63090>,,2015-08-03 14:09:47+00:00,decimals_on_the_number_line_1,mastery3,305,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63110>,,2015-08-03 14:09:47+00:00,addition_2,mastery3,306,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63190>,,2015-08-03 14:09:47+00:00,addition_1,mastery3,307,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63210>,,2015-08-03 14:09:47+00:00,decimals_on_the_number_line_2,mastery3,308,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63290>,,2015-08-03 14:09:47+00:00,making-five,mastery3,309,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63310>,,2015-08-03 14:09:47+00:00,comparing_decimals_2,mastery3,310,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63390>,,2015-08-03 14:09:47+00:00,adding_decimals,mastery3,311,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63410>,,2015-08-03 14:09:47+00:00,addition_4,mastery3,312,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63490>,,2015-08-03 14:09:47+00:00,comparing_decimals_1,mastery3,313,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63510>,,2015-08-03 14:09:47+00:00,ordering_decimals,mastery3,314,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63590>,,2015-08-03 14:09:47+00:00,addition_3,mastery3,315,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63610>,,2015-08-03 14:09:47+00:00,subtraction_1,mastery3,316,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63690>,,2015-08-03 14:09:47+00:00,regrouping-decimals,mastery3,317,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63710>,,2015-08-03 14:09:47+00:00,adding_decimals_0.5,mastery3,318,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63790>,,2015-08-03 14:09:54+00:00,ordering_negative_numbers,mastery3,319,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63810>,,2015-08-03 14:10:02+00:00,one_step_equations,mastery3,320,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63890>,,2015-08-03 14:10:02+00:00,one_step_equation_intuition,mastery3,321,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63910>,,2015-08-03 14:10:24+00:00,linear_equations_1,mastery2,322,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63990>,,2015-08-03 14:10:24+00:00,division_1,mastery2,323,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63a10>,,2015-08-03 14:10:24+00:00,division_0.5,mastery2,324,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63a90>,,2015-08-03 14:10:45+00:00,evaluating_expressions_2,mastery1,325,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63b10>,,2015-08-03 14:10:45+00:00,multiplication_1,mastery1,326,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63b90>,,2015-08-03 14:10:45+00:00,evaluating_expressions_1,mastery1,327,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63c10>,,2015-08-03 14:11:07+00:00,subtracting_decimals_2,mastery1,328,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63c90>,,2015-08-03 14:11:17+00:00,multiplying_and_dividing_negative_numbers,mastery3,329,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63d10>,,2015-08-03 14:11:17+00:00,multiplication_0.5,mastery3,330,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63d90>,,2015-08-03 14:11:17+00:00,division_0.5,mastery3,331,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63e10>,,2015-08-03 14:11:51+00:00,plugging_in_values,mastery1,332,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63e90>,,2015-08-03 14:11:59+00:00,adding_and_subtracting_negative_numbers,mastery3,333,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63f10>,,2015-08-03 14:11:59+00:00,number-opposites,mastery3,334,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b63f90>,,2015-08-03 14:11:59+00:00,adding_negative_numbers,mastery3,335,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b68050>,,2015-06-02 13:36:01+00:00,count-to-100,mastery1,336,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b680d0>,,2015-06-02 13:36:10+00:00,one-more--one-less,mastery1,337,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68150>,,2015-06-02 13:36:20+00:00,how-many-objects-1,mastery1,338,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b681d0>,,2015-06-02 13:36:25+00:00,making-ten-2,mastery1,339,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68250>,,2015-06-02 13:36:33+00:00,count-from-any-number,mastery1,340,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b682d0>,,2015-06-02 13:36:41+00:00,making-five,mastery1,341,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68350>,,2015-06-02 13:36:56+00:00,making-ten-2,mastery3,342,True,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b683d0>,,2015-06-02 13:37:03+00:00,count-from-any-number,mastery3,343,True,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68450>,,2015-06-02 13:37:09+00:00,making-five,mastery3,344,True,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b684d0>,,2015-06-02 13:37:12+00:00,one-more--one-less,mastery3,345,True,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68550>,,2015-06-02 13:37:16+00:00,how-many-objects-1,mastery3,346,True,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b685d0>,,2015-06-02 13:37:21+00:00,count-to-100,mastery3,347,True,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68650>,,2015-06-02 13:37:47+00:00,put-together,mastery1,348,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b686d0>,,2015-06-02 13:38:01+00:00,counting-out-1-20-objects,mastery1,349,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68750>,,2015-06-02 13:38:06+00:00,which-has-more-,mastery1,350,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b687d0>,,2015-06-02 13:38:12+00:00,addition_1,mastery1,351,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68850>,,2015-06-02 13:38:16+00:00,naming-shapes,mastery1,352,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b688d0>,,2015-06-02 13:38:21+00:00,how-many-objects-2,mastery1,353,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68950>,,2015-06-02 13:38:29+00:00,which-has-more-,mastery3,354,True,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b689d0>,,2015-06-02 13:38:34+00:00,naming-shapes,mastery3,355,True,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68a50>,,2015-06-02 13:38:39+00:00,counting-out-1-20-objects,mastery3,356,True,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68ad0>,,2015-06-02 13:38:45+00:00,comparing-numbers-through-10,mastery1,357,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68b50>,,2015-06-02 13:38:50+00:00,addition_1,mastery3,358,True,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68bd0>,,2015-06-02 13:39:00+00:00,put-together,mastery3,359,True,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68c50>,,2015-06-02 13:39:18+00:00,compare-groups-through-10,mastery1,360,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68cd0>,,2015-06-02 13:39:22+00:00,comparing-numbers-through-10,mastery3,361,True,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68d50>,,2015-06-02 13:39:30+00:00,counting-in-scenes,mastery1,362,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68dd0>,,2015-06-02 13:39:41+00:00,counting-objects,mastery1,363,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68e50>,,2015-06-02 13:39:49+00:00,sort-groups-by-count,mastery1,364,False,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
<django.db.models.base.ModelState object at 0x7f81a9b68ed0>,,2015-06-02 13:39:56+00:00,how-many-objects-2,mastery3,365,True,http://id.khanacademy.org/7ac8bfe57bd2458b9382413c31264919
