slug,rit_estimate,last_updated,matches
advanced-structure-in-expressions,234.86328125,2015-05-30,0
age_word_problems,232.5,2015-05-30,0
algebraically-finding-inverses,235.0,2015-05-30,0
alternating-series,,2015-05-30,0
alternating-series-remainder,,2015-05-30,0
amplitude-of-trig-functions,235.0,2015-05-30,0
analyzing-and-identifying-proportional-relationships,227.895833333,2015-05-30,0
analyzing-and-identifying-proportional-relationships-2,227.895833333,2015-05-30,0
analyzing-and-identifying-proportional-relationships-ex1,228.0,2015-05-30,0
analyzing-data-with-box-plots,223.0,2015-05-30,0
analyzing-with-dot-plots,223.0,2015-05-30,0
angle_addition_postulate,232.5,2015-05-30,0
angle_bisector_theorem,230.146464646,2015-05-30,0
angle_types,208.0,2015-05-30,0
angles_1,232.5,2015-05-30,0
angles_2,232.5,2015-05-30,0
angles_of_a_polygon,230.17003367,2015-05-30,0
antiderivatives,,2015-05-30,0
applications-of-derivatives--motion-along-a-line,,2015-05-30,0
applications-of-derivatives--tangent-and-normal-lines,,2015-05-30,0
applications-of-differentiation-in-biology--economics--physics--etc,,2015-05-30,0
applying-angle-addition-formulas,235.0,2015-05-30,0
applying-right-triangles,235.0,2015-05-30,0
approximating-irrational-numbers,232.5,2015-05-30,0
approximating-irrational-numbers-without-a-calculator,232.553968254,2015-05-30,0
approximating-with-orders-of-magnitude,232.553968254,2015-05-30,0
arc-length-of-functions-in-one-variable,,2015-05-30,0
arc-length-of-polar-curves,,2015-05-30,0
area--volume--and-surface-area,228.0,2015-05-30,0
area-and-circumference-of-circles,228.0,2015-05-30,0
area-and-perimeter-of-rectangles-word-problems,208.0,2015-05-30,0
area-and-the-distributive-property,197.5,2015-05-30,0
area-between-a-curve-and-an-axis,,2015-05-30,0
area-between-two-curves,,2015-05-30,0
area-enclosed-by-polar-graphs,,2015-05-30,0
area-of-a-circle,228.0,2015-05-30,0
area-of-quadrilaterals-and-polygons,223.0,2015-05-30,0
area-of-rectangles-with-fractional-side-lengths,215.9031477,2015-05-30,0
area-of-triangles-2,223.0,2015-05-30,0
area-under-a-rate-function-equals-net-change,,2015-05-30,0
area_of_a_circle,226.592629683,2015-05-30,0
area_of_parallelograms,223.0,2015-05-30,0
area_of_squares_and_rectangles,208.0,2015-05-30,0
area_of_triangles_1,223.0,2015-05-30,0
areas_of_circles_and_sectors,235.0,2015-05-30,0
areas_of_trapezoids_rhombi_and_kites,223.0,2015-05-30,0
arithmetic_sequences_1,233.966666667,2015-05-30,0
arithmetic_sequences_2,233.966666667,2015-05-30,0
arithmetic_series,234.125,2015-05-30,0
arithmetic_word_problems,208.0,2015-05-30,0
attributes-of-shapes,169.5,2015-05-30,0
average-rate-of-change-word-problems,233.558333333,2015-05-30,0
average-value-of-a-function,,2015-05-30,0
average_word_problems,228.0,2015-05-30,0
avg-rate-of-change,235.0,2015-05-30,0
axis-of-symmetry,208.0,2015-05-30,0
axis_of_symmetry,217.243166904,2015-05-30,0
basic_set_notation,235.0,2015-05-30,0
benchmark-angles,208.0,2015-05-30,0
binomial-theorem,234.86328125,2015-05-30,0
box-plots,223.0,2015-05-30,0
break-apart-three-dig-add,181.249031008,2015-05-30,0
breaking-apart-two-digit-addition-problems,175.964717282,2015-05-30,0
calculating-the-interquartile-range--iqr-,223.0,2015-05-30,0
calculating-the-mean,223.0,2015-05-30,0
calculating-the-mean-absolute-deviation--mad-,223.0,2015-05-30,0
calculating-the-mean-from-various-data-displays,223.0,2015-05-30,0
calculating-the-median,223.0,2015-05-30,0
calculating-the-median-from-data-displays,223.0,2015-05-30,0
categorize-quadrilaterals,197.5,2015-05-30,0
cc-4th-comparing-decimals-and-fractions,207.8859375,2015-05-30,0
cc-radians-and-arc-length,235.0,2015-05-30,0
central--inscribed--and-circumscribed-angles,235.0,2015-05-30,0
chain-rule-on-three-functions,,2015-05-30,0
chain_rule_1,,2015-05-30,0
checking-solutions-to-systems-of-inequalities,233.808333333,2015-05-30,0
checking-solutions-to-two-var-inequalities,233.808333333,2015-05-30,0
circles-and-pythagorean-identities,235.0,2015-05-30,0
circles_and_arcs,235.0,2015-05-30,0
classifying-shapes-by-line-and-angle-types,208.0,2015-05-30,0
clusters--gaps--peaks--and-outliers,223.020689655,2015-05-30,0
coin_flip_sequences,,2015-05-30,0
combinations_1,231.461111111,2015-05-30,0
combining-functions-with-arithmetic-operations,234.8671875,2015-05-30,0
combining-like-terms,223.0,2015-05-30,0
combining-like-terms-0.5,223.031034483,2015-05-30,0
combining-like-terms-with-distribution,223.031034483,2015-05-30,0
combining-like-terms-with-rational-coefficients,228.125,2015-05-30,0
combining-the-product-rule-and-chain-rule,,2015-05-30,0
combining_like_terms_1,226.513473464,2015-05-30,0
combining_like_terms_2,228.0,2015-05-30,0
compare-groups-through-10,160.0,2015-05-30,0
compare-shapes,160.0,2015-05-30,0
comparing-absolute-values,223.0,2015-05-30,0
comparing-absolute-values-2,223.020689655,2015-05-30,0
comparing-area-and-perimeter,197.5,2015-05-30,0
comparing-areas-by-multiplying,197.5,2015-05-30,0
comparing-decimal-place-value,216.5,2015-05-30,0
comparing-decimals-visually,207.8859375,2015-05-30,0
comparing-features-of-functions-0-5,232.5,2015-05-30,0
comparing-features-of-functions-1,233.75,2015-05-30,0
comparing-features-of-functions-2,235.0,2015-05-30,0
comparing-fractions-with-the-same-numerator-or-denominator,198.611262626,2015-05-30,0
comparing-growth-rates-of-exponentials-and-polynomials,235.0,2015-05-30,0
comparing-lengths,185.0,2015-05-30,0
comparing-numbers-through-10,160.0,2015-05-30,0
comparing-numbers-within-1000,185.0,2015-05-30,0
comparing-populations,228.0,2015-05-30,0
comparing-proportional-relationships,232.5,2015-05-30,0
comparing-rates,223.020689655,2015-05-30,0
comparing-rational-numbers,227.192460317,2015-05-30,0
comparing-two-digit-numbers-1,169.5,2015-05-30,0
comparing-with-multiplication,208.0,2015-05-30,0
comparing_absolute_values,221.773693227,2015-05-30,0
comparing_decimals_1,208.0,2015-05-30,0
comparing_decimals_2,216.5,2015-05-30,0
comparing_fractions_1,197.5,2015-05-30,0
comparing_fractions_2,208.0,2015-05-30,0
comparing_fractions_with_the_same_denominator,197.5,2015-05-30,0
comparing_fractions_with_the_same_numerator,197.5,2015-05-30,0
comparing_improper_fractions_and_mixed_numbers,208.0,2015-05-30,0
comparing_whole_numbers,177.25,2015-05-30,0
complementary-and-supplementary-angles,228.0,2015-05-30,0
complementary_and_supplementary_angles,226.625073838,2015-05-30,0
completing_the_square_1,235.0,2015-05-30,0
completing_the_square_2,235.0,2015-05-30,0
completing_the_square_in_quadratic_expressions,235.0,2015-05-30,0
complex-fractions,227.895833333,2015-05-30,0
complex_number_polar_form_intuition,234.125,2015-05-30,0
complex_plane_operations,234.416666667,2015-05-30,0
components_of_vectors,233.25,2015-05-30,0
compose-shapes,160.0,2015-05-30,0
composing-and-decomposing-shapes,223.0,2015-05-30,0
composite_numbers,208.0,2015-05-30,0
compound-events,228.0,2015-05-30,0
compound-inequalities,235.0,2015-05-30,0
compound_inequalities,232.252777778,2015-05-30,0
computing-in-scientific-notation,232.5,2015-05-30,0
concavity-and-the-second-derivative,,2015-05-30,0
congruency_postulates,235.0,2015-05-30,0
congruent_angles,232.5,2015-05-30,0
congruent_segments,228.0,2015-05-30,0
congruent_triangles_1,235.0,2015-05-30,0
congruent_triangles_2,235.0,2015-05-30,0
constructing-and-comparing-proportional-relationships,228.0,2015-05-30,0
constructing-and-interpreting-absolute-value,228.0,2015-05-30,0
constructing-and-interpreting-linear-functions,232.5,2015-05-30,0
constructing-consistent-and-inconsistent-system,232.5,2015-05-30,0
constructing-geometric-figures,228.0,2015-05-30,0
constructing-linear-and-exponential-functions,235.0,2015-05-30,0
constructing-linear-functions-word-problems,232.9564942,2015-05-30,0
constructing-probability-distributions,230.8,2015-05-30,0
constructing-proportions-to-solve-application-problems,228.0,2015-05-30,0
constructing-scale-drawings,228.0,2015-05-30,0
constructing-scatter-plots,232.5,2015-05-30,0
constructing-triangles,228.0,2015-05-30,0
constructions_1,235.0,2015-05-30,0
constructions_2,235.0,2015-05-30,0
constructions_3,235.0,2015-05-30,0
continuity,,2015-05-30,0
convergence-and-divergence-of-sequences,,2015-05-30,0
convergence-and-divergence-of-series,,2015-05-30,0
converting-between-fractions-and-percents,223.031034483,2015-05-30,0
converting-measurements-word-problems,216.5,2015-05-30,0
converting-units,216.5,2015-05-30,0
converting-units--us-customary-,216.5,2015-05-30,0
converting-units-word-problems--us-customary-,216.5,2015-05-30,0
converting_between_point_slope_and_slope_intercept,235.0,2015-05-30,0
converting_between_slope_intercept_and_standard_form,235.0,2015-05-30,0
converting_decimals_to_fractions_1,208.0,2015-05-30,0
converting_decimals_to_fractions_2,232.5,2015-05-30,0
converting_decimals_to_percents,218.254709047,2015-05-30,0
converting_fractions_to_decimals,228.0,2015-05-30,0
converting_fractions_to_decimals_0.5,208.0,2015-05-30,0
converting_mixed_numbers_and_improper_fractions,211.314543609,2015-05-30,0
converting_percents_to_decimals,218.254709047,2015-05-30,0
converting_repeating_decimals_to_fractions_1,232.5,2015-05-30,0
converting_repeating_decimals_to_fractions_2,232.5,2015-05-30,0
coordinate-plane-word-problems,223.0,2015-05-30,0
coordinate-plane-word-problems-in-the-first-quadrant,216.5,2015-05-30,0
coordinate-plane-word-problems-with-polygons,235.0,2015-05-30,0
count-from-any-number,160.0,2015-05-30,0
count-to-100,160.0,2015-05-30,0
counting-in-scenes,160.0,2015-05-30,0
counting-money--us-,185.0,2015-05-30,0
counting-objects,160.0,2015-05-30,0
counting-out-1-20-objects,160.0,2015-05-30,0
counting_1,218.481115108,2015-05-30,0
creating-dot-plots,223.0,2015-05-30,0
creating-expressions-with-parenthesis,216.5,2015-05-30,0
creating-frequency-tables,223.0,2015-05-30,0
creating-histograms,223.0,2015-05-30,0
creating-line-plots-1,185.0,2015-05-30,0
creating-line-plots-2,197.5,2015-05-30,0
creating-picture-and-bar-graphs-2,197.5,2015-05-30,0
creating-power-series-from-geometric-series-using-algebra,,2015-05-30,0
creating-power-series-from-geometric-series-using-differentiation-and-integration,,2015-05-30,0
creating_bar_charts_1,223.0,2015-05-30,0
creating_box_and_whisker_plots,223.0,2015-05-30,0
critical-numbers,,2015-05-30,0
cross-sections-of-3d-shapes,235.0,2015-05-30,0
cube_roots,232.5,2015-05-30,0
cube_roots_2,227.506640841,2015-05-30,0
cutting-shapes-into-equal-parts,197.5,2015-05-30,0
decimal-intuition-with-grids,207.8859375,2015-05-30,0
decimals-greater-than-one-intuition,207.8859375,2015-05-30,0
decimals-in-words,207.8859375,2015-05-30,0
decimals_on_the_number_line_1,208.0,2015-05-30,0
decimals_on_the_number_line_2,208.0,2015-05-30,0
decimals_on_the_number_line_3,223.0,2015-05-30,0
decompose-figures-to-find-volume,216.5,2015-05-30,0
decompose-fractions-with-denominators-of-100,208.126339286,2015-05-30,0
decompose-shapes-to-find-area,197.5,2015-05-30,0
decomposing-angles,208.0,2015-05-30,0
decomposing-fractions,208.0,2015-05-30,0
defined_and_undefined_matrix_operations,233.98828125,2015-05-30,0
defining-appropriate-units,230.086507937,2015-05-30,0
defining-congruence-through-rigid-transformations,235.0,2015-05-30,0
defining-reflections,232.573232323,2015-05-30,0
defining-rotations,232.573232323,2015-05-30,0
defining-similarity-through-angle-preserving-transformations,235.0,2015-05-30,0
defining-translations,232.573232323,2015-05-30,0
degrees_to_radians,235.0,2015-05-30,0
dependent-and-independent-variables,223.0,2015-05-30,0
dependent_probability,235.0,2015-05-30,0
derivative_intuition,,2015-05-30,0
derivatives-of-inverse-functions,,2015-05-30,0
describing-subsets-of-sample-spaces,235.0,2015-05-30,0
dice_probability,228.0,2015-05-30,0
different-wholes,208.126339286,2015-05-30,0
dilations,235.0,2015-05-30,0
direct-and-limit-comparison-tests,,2015-05-30,0
direct_and_inverse_variation,231.469009675,2015-05-30,0
discount_tax_and_tip_word_problems,228.0,2015-05-30,0
distance-and-midpoint-on-the-complex-plane,234.416666667,2015-05-30,0
distance-formula,232.5,2015-05-30,0
distance_between_point_and_line,232.573232323,2015-05-30,0
distance_formula,231.451633081,2015-05-30,0
distribution-warmup,,2015-05-30,0
distributive-property-with-variables,223.020689655,2015-05-30,0
distributive_property,223.0,2015-05-30,0
dividing-by-10,198.375151515,2015-05-30,0
dividing-by-2,198.375151515,2015-05-30,0
dividing-by-3,198.375151515,2015-05-30,0
dividing-by-4,198.375151515,2015-05-30,0
dividing-by-5,198.375151515,2015-05-30,0
dividing-by-6,198.375151515,2015-05-30,0
dividing-by-7,198.375151515,2015-05-30,0
dividing-by-8,198.375151515,2015-05-30,0
dividing-by-9,198.375151515,2015-05-30,0
dividing-fractions-by-fractions-word-problems,223.0,2015-05-30,0
dividing-fractions-by-whole-numbers-introduction,215.9031477,2015-05-30,0
dividing-integers,227.895833333,2015-05-30,0
dividing-line-segments,235.0,2015-05-30,0
dividing-mixed-numbers,227.895833333,2015-05-30,0
dividing-polynomials-with-remainders,234.86328125,2015-05-30,0
dividing-whole-numbers-by-unit-fractions-introduction,215.9031477,2015-05-30,0
dividing_complex_numbers,234.5953125,2015-05-30,0
dividing_decimals,223.0,2015-05-30,0
dividing_decimals_0.5,216.5,2015-05-30,0
dividing_decimals_1,216.5,2015-05-30,0
dividing_decimals_2,216.5,2015-05-30,0
dividing_decimals_3,216.5,2015-05-30,0
dividing_fractions,216.5,2015-05-30,0
dividing_fractions_0.5,216.5,2015-05-30,0
dividing_fractions_1.5,223.0,2015-05-30,0
dividing_fractions_2,228.0,2015-05-30,0
dividing_fractions_word problems_2,223.0,2015-05-30,0
dividing_polynomials_by_binomials_1,234.7265625,2015-05-30,0
dividing_polynomials_by_binomials_2,234.7265625,2015-05-30,0
dividing_polynomials_by_binomials_3,234.7265625,2015-05-30,0
divisibility,215.013332743,2015-05-30,0
divisibility_intuition,208.0,2015-05-30,0
divisibility_tests,216.320400822,2015-05-30,0
division-using-place-value-understanding,208.0,2015-05-30,0
division-with-fractions-and-whole-numbers,216.5,2015-05-30,0
division_0.5,197.5,2015-05-30,0
division_1,197.5,2015-05-30,0
division_1.5,208.0,2015-05-30,0
division_2,208.0,2015-05-30,0
division_3,216.5,2015-05-30,0
division_4,223.0,2015-05-30,0
domain-and-range-piecewise,234.038888889,2015-05-30,0
domain-of-algebraic-functions,233.558333333,2015-05-30,0
domain_and_range_0.5,235.0,2015-05-30,0
domain_of_a_function,235.0,2015-05-30,0
drawing-angles,208.0,2015-05-30,0
drawing-lines,208.0,2015-05-30,0
drawing-polygons,223.0,2015-05-30,0
drawing-polygons-2,223.0,2015-05-30,0
drawing-right--acute--and-obtuse-angles,208.0,2015-05-30,0
ellipse_intuition,234.86328125,2015-05-30,0
empirical_rule,230.8,2015-05-30,0
equal-parts-of-circles-and-rectangles,185.0,2015-05-30,0
equation_of_a_circle_1,235.0,2015-05-30,0
equation_of_a_circle_2,235.0,2015-05-30,0
equation_of_a_hyperbola,234.325520833,2015-05-30,0
equation_of_an_ellipse,234.86328125,2015-05-30,0
equations-in-one-variable-1,223.0,2015-05-30,0
equations-of-parallel-and-perpendicular-lines,235.0,2015-05-30,0
equations-w-square-and-cube-roots,232.553968254,2015-05-30,0
equiv-expressions-w-neg-and-dist,228.125,2015-05-30,0
equivalent-forms-of-expressions-1,223.0,2015-05-30,0
equivalent-forms-of-expressions-with-complex-numbers,234.125,2015-05-30,0
equivalent-forms-of-expressions-with-variable-exponents,235.0,2015-05-30,0
equivalent-forms-of-polynomial-expressions,235.0,2015-05-30,0
equivalent-fraction-models,197.5,2015-05-30,0
equivalent-fraction-models-1,199.166893939,2015-05-30,0
equivalent-fractions-with-denominators-of-10-and-100,208.126339286,2015-05-30,0
equivalent-fractions-with-denominators-of-10-and-100-intuition,208.126339286,2015-05-30,0
equivalent_fractions,208.0,2015-05-30,0
equivalent_fractions_2,212.408645771,2015-05-30,0
estimating-lengths,185.0,2015-05-30,0
euler-s-method,,2015-05-30,0
evaluating-a-definite-integral-from-a-graph,,2015-05-30,0
evaluating-definite-integrals,,2015-05-30,0
evaluating-expressions-3,223.0,2015-05-30,0
evaluating-expressions-in-two-variables-2,223.020689655,2015-05-30,0
evaluating-numerical-expressions-with-exponents,223.0,2015-05-30,0
evaluating-numerical-expressions-with-exponents-word-problems,223.0,2015-05-30,0
evaluating-piecewise-functions,234.038888889,2015-05-30,0
evaluating-sequences-in-recursive-form,233.808333333,2015-05-30,0
evaluating_expressions_1,223.0,2015-05-30,0
evaluating_expressions_2,223.0,2015-05-30,0
even_and_odd_functions,235.0,2015-05-30,0
expectation-warmups,,2015-05-30,0
expected-value-with-calculated-probabilities,230.8,2015-05-30,0
expected-value-with-empirical-probabilities,230.8,2015-05-30,0
expected_value,230.8,2015-05-30,0
explicit-formulas-for-arithmetic-sequences,233.966666667,2015-05-30,0
exploring-angle-preserving-transformations-and-similarity,232.5,2015-05-30,0
exploring-rigid-transformations-and-congruence,233.75,2015-05-30,0
exploring_mean_and_median,223.0,2015-05-30,0
exploring_standard_deviation_1,235.0,2015-05-30,0
exponent_rules,232.5,2015-05-30,0
exponents-with-negative-fractional-bases,227.930555556,2015-05-30,0
exponents_1,228.0,2015-05-30,0
exponents_1.5,228.0,2015-05-30,0
exponents_2,232.5,2015-05-30,0
exponents_3,235.0,2015-05-30,0
exponents_4,235.0,2015-05-30,0
expression-value-intuition,223.020689655,2015-05-30,0
expressions-with-parentheses,216.5,2015-05-30,0
expressions_with_unknown_variables,235.0,2015-05-30,0
expressions_with_unknown_variables_2,235.0,2015-05-30,0
extraneous-solutions-to-radical-equations,233.339583333,2015-05-30,0
extraneous_solutions,234.7265625,2015-05-30,0
extreme-value-theorem,,2015-05-30,0
extreme-values-from-graphs,,2015-05-30,0
factor-pairs,208.0,2015-05-30,0
factoring-linear-binomials,235.0,2015-05-30,0
factoring-monomials,229.841919192,2015-05-30,0
factoring-perfect-squares,233.841919192,2015-05-30,0
factoring-polynomials,233.262878788,2015-05-30,0
factoring-quadratics-with-two-variables,235.0,2015-05-30,0
factoring_difference_of_squares_1,235.0,2015-05-30,0
factoring_difference_of_squares_2,235.0,2015-05-30,0
factoring_difference_of_squares_3,235.0,2015-05-30,0
factoring_linear_binomials,229.836990741,2015-05-30,0
factoring_polynomials_1,235.0,2015-05-30,0
factoring_polynomials_2,235.0,2015-05-30,0
factoring_polynomials_by_grouping_1,235.0,2015-05-30,0
factoring_polynomials_with_two_variables,233.841919192,2015-05-30,0
factors-and-divisibility,229.841919192,2015-05-30,0
filling-rectangles-with-same-sized-squares,185.0,2015-05-30,0
find-a-missing-value-given-the-mean,223.0,2015-05-30,0
find-the-missing-number-add-sub-within-100,179.197075923,2015-05-30,0
find-the-mistake-in-solving-one-step-equations,223.368534483,2015-05-30,0
find-the-mistake-two-step-equations,228.902777778,2015-05-30,0
finding-1-on-the-number-line,197.5,2015-05-30,0
finding-area-by-multiplying,197.5,2015-05-30,0
finding-limits-numerically,233.25,2015-05-30,0
finding-probability,228.0,2015-05-30,0
finding-special-products,233.841919192,2015-05-30,0
finding-taylor-series,,2015-05-30,0
finding-the-product-of-a-monomial-and-a-polynomial,233.262878788,2015-05-30,0
finding-the-product-of-two-monomials,233.262878788,2015-05-30,0
finding_percents,223.0,2015-05-30,0
fitting-functions-to-scatter-plots,235.0,2015-05-30,0
fraction-decimal-intuition,207.8859375,2015-05-30,0
fraction-multiplication-as-scaling,216.5,2015-05-30,0
fraction_word_problems_1,208.0,2015-05-30,0
fractions-as-division,216.5,2015-05-30,0
fractions-greater-than-one,197.5,2015-05-30,0
fractions_as_division_by_a_multiple_of_10,208.0,2015-05-30,0
fractions_cut_and_copy_1,208.0,2015-05-30,0
fractions_cut_and_copy_2,212.908645771,2015-05-30,0
fractions_on_the_number_line_1,206.0,2015-05-30,0
fractions_on_the_number_line_2,197.5,2015-05-30,0
fractions_on_the_number_line_3,223.0,2015-05-30,0
frequencies-of-bivariate-data,232.5,2015-05-30,0
function-notation-in-context,233.510769231,2015-05-30,0
functions-defined-by-integrals,,2015-05-30,0
functions-from-equations,233.36737065,2015-05-30,0
functions_1,235.0,2015-05-30,0
functions_2,235.0,2015-05-30,0
functions_3,235.0,2015-05-30,0
functions_matching_inputs_outputs,233.342307692,2015-05-30,0
fundamental-counting-principle,227.930555556,2015-05-30,0
gcf-and-lcm-word-problems,223.0,2015-05-30,0
geometric-definitions,219.569654882,2015-05-30,0
geometric-series,234.125,2015-05-30,0
geometric-series--1,234.125,2015-05-30,0
geometric-series-of-constants,234.125,2015-05-30,0
geometric_sequences_1,234.311111111,2015-05-30,0
geometric_sequences_2,234.311111111,2015-05-30,0
geometry-problems-on-the-coordinate-plane,235.0,2015-05-30,0
graph-from-slope-intercept-equation,232.47516704,2015-05-30,0
graph-from-standard-form-equation,233.756837607,2015-05-30,0
graphical-solutions-to-systems,232.5,2015-05-30,0
graphically-adding-and-subtracting-vectors,233.25,2015-05-30,0
graphing-linear-functions-word-problems,232.9564942,2015-05-30,0
graphing-piecewise-functions,235.0,2015-05-30,0
graphing-proportional-relationships,232.5,2015-05-30,0
graphing-solutions-to-two-variable-linear-equations,232.483444693,2015-05-30,0
graphing-systems-of-inequalities-2,235.0,2015-05-30,0
graphing_circles,234.908854167,2015-05-30,0
graphing_circles_2,234.908854167,2015-05-30,0
graphing_inequalities,235.0,2015-05-30,0
graphing_inequalities_2,235.0,2015-05-30,0
graphing_linear_equations,233.75,2015-05-30,0
graphing_parabolas_0.5,235.0,2015-05-30,0
graphing_parabolas_1,235.0,2015-05-30,0
graphing_parabolas_2,235.0,2015-05-30,0
graphing_points,216.5,2015-05-30,0
graphing_points_2,223.0,2015-05-30,0
graphing_systems_of_equations,233.75,2015-05-30,0
graphing_systems_of_inequalities,234.348871528,2015-05-30,0
graphing_systems_of_inequalities_2,235.0,2015-05-30,0
graphs-of-absolute-value-functions,235.0,2015-05-30,0
graphs-of-antiderivatives,,2015-05-30,0
graphs-of-exponentials-and-logarithms,235.0,2015-05-30,0
graphs-of-functions-and-their-derivatives,,2015-05-30,0
graphs-of-polynomials,234.86328125,2015-05-30,0
graphs-of-radical-functions,235.0,2015-05-30,0
graphs-of-rational-functions,234.7265625,2015-05-30,0
graphs-of-trigonometric-functions,235.0,2015-05-30,0
graphs_of_inequalities,235.0,2015-05-30,0
graphs_of_sine_and_cosine,235.0,2015-05-30,0
greatest_common_divisor,223.0,2015-05-30,0
groups-of-tens,169.5,2015-05-30,0
halves-and-fourths,169.5,2015-05-30,0
how-many-objects-1,160.0,2015-05-30,0
how-many-objects-2,160.0,2015-05-30,0
hundreds--tens--and-ones,185.0,2015-05-30,0
hypothesis-testing-in-experiments,230.2125,2015-05-30,0
hypothesis-testing-with-simulations,230.408333333,2015-05-30,0
identifying-dependent-and-independent-events,235.0,2015-05-30,0
identifying-factors-and-multiples,208.0,2015-05-30,0
identifying-parts-of-expressions,223.0,2015-05-30,0
identifying-whole--integer--and-rational-numbers,232.553968254,2015-05-30,0
identifying_points_1,223.0,2015-05-30,0
identifying_points_2,232.5,2015-05-30,0
imaginary_unit_powers,235.0,2015-05-30,0
implicit-differentiation,,2015-05-30,0
improper-integrals,,2015-05-30,0
increasing-decreasing-intervals-of-functions,234.038888889,2015-05-30,0
indefinite-integrals,,2015-05-30,0
independent_probability,230.459722222,2015-05-30,0
inequalities-in-one-variable-1,223.0,2015-05-30,0
inequalities_on_a_number_line,223.0,2015-05-30,0
inscribed_angles_1,235.0,2015-05-30,0
inscribing_and_circumscribing_circles_on_a_triangle,235.0,2015-05-30,0
integer-addition-and-subtraction,227.895833333,2015-05-30,0
integer-addition-and-subtraction-2,227.895833333,2015-05-30,0
integer-addition-and-subtraction-with-substitution,227.930555556,2015-05-30,0
integer_sums,232.5,2015-05-30,0
integration-and-differentiation-of-power-series,,2015-05-30,0
integration-by-parts,,2015-05-30,0
integration-by-the-reverse-chain-rule,,2015-05-30,0
integration-by-u-substitution,,2015-05-30,0
integration-of-rational-functions-by-division-and-partial-fractions,,2015-05-30,0
integration-using-trigonometric-identities,,2015-05-30,0
integration-using-trigonometric-substitution,,2015-05-30,0
intercepts-from-table,233.131837607,2015-05-30,0
interpret-features-func-2,235.0,2015-05-30,0
